img_id,mask_rle
TEST_00099,-1
TEST_00100,-1
TEST_00101,-1
TEST_00102,-1
TEST_00103,-1
TEST_00104,-1
TEST_00105,-1
TEST_00106,-1
TEST_00107,-1
TEST_00108,-1
TEST_00109,-1
TEST_00110,-1
TEST_00111,-1
TEST_00112,-1
TEST_00113,-1
TEST_00114,-1
TEST_00115,-1
TEST_00116,-1
TEST_00117,-1
TEST_00118,-1
TEST_00119,-1
TEST_00120,-1
TEST_00121,-1
TEST_00122,-1
TEST_00123,-1
TEST_00124,-1
TEST_00125,-1
TEST_00126,-1
TEST_00127,-1
TEST_00128,-1
TEST_00129,-1
TEST_00130,-1
TEST_00131,-1
TEST_00132,-1
TEST_00133,-1
TEST_00134,-1
TEST_00135,-1
TEST_00136,-1
TEST_00137,-1
TEST_00138,-1
TEST_00139,-1
TEST_00140,-1
TEST_00141,-1
TEST_00142,-1
TEST_00143,-1
TEST_00144,-1
TEST_00145,-1
TEST_00146,-1
TEST_00147,-1
TEST_00148,-1
TEST_00149,-1
TEST_00150,-1
TEST_00151,-1
TEST_00152,-1
TEST_00153,-1
TEST_00154,-1
TEST_00155,-1
TEST_00156,-1
TEST_00157,-1
TEST_00158,-1
TEST_00159,-1
TEST_00160,-1
TEST_00161,-1
TEST_00162,-1
TEST_00163,-1
TEST_00164,-1
TEST_00165,-1
TEST_00166,-1
TEST_00167,-1
TEST_00168,-1
TEST_00169,-1
TEST_00170,-1
TEST_00171,-1
TEST_00172,-1
TEST_00173,-1
TEST_00174,-1
TEST_00175,-1
TEST_00176,-1
TEST_00177,-1
TEST_00178,-1
TEST_00179,-1
TEST_00180,-1
TEST_00181,-1
TEST_00182,-1
TEST_00183,-1
TEST_00184,-1
TEST_00185,-1
TEST_00186,-1
TEST_00187,-1
TEST_00188,-1
TEST_00189,-1
TEST_00190,-1
TEST_00191,-1
TEST_00192,-1
TEST_00193,-1
TEST_00194,-1
TEST_00195,-1
TEST_00196,-1
TEST_00197,-1
TEST_00198,-1
TEST_00199,-1
TEST_00200,-1
TEST_00201,-1
TEST_00202,-1
TEST_00203,-1
TEST_00204,-1
TEST_00205,-1
TEST_00206,-1
TEST_00207,-1
TEST_00208,-1
TEST_00209,-1
TEST_00210,-1
TEST_00211,-1
TEST_00212,-1
TEST_00213,-1
TEST_00214,-1
TEST_00215,-1
TEST_00216,-1
TEST_00217,-1
TEST_00218,-1
TEST_00219,-1
TEST_00220,-1
TEST_00221,-1
TEST_00222,-1
TEST_00223,-1
TEST_00224,-1
TEST_00225,-1
TEST_00226,-1
TEST_00227,-1
TEST_00228,-1
TEST_00229,-1
TEST_00230,-1
TEST_00231,-1
TEST_00232,-1
TEST_00233,-1
TEST_00234,-1
TEST_00235,-1
TEST_00236,-1
TEST_00237,-1
TEST_00238,-1
TEST_00239,-1
TEST_00240,-1
TEST_00241,-1
TEST_00242,-1
TEST_00243,-1
TEST_00244,-1
TEST_00245,-1
TEST_00246,-1
TEST_00247,-1
TEST_00248,-1
TEST_00249,-1
TEST_00250,-1
TEST_00251,-1
TEST_00252,-1
TEST_00253,-1
TEST_00254,-1
TEST_00255,-1
TEST_00256,-1
TEST_00257,-1
TEST_00258,-1
TEST_00259,-1
TEST_00260,-1
TEST_00261,-1
TEST_00262,-1
TEST_00263,-1
TEST_00264,-1
TEST_00265,-1
TEST_00266,-1
TEST_00267,-1
TEST_00268,-1
TEST_00269,-1
TEST_00270,-1
TEST_00271,-1
TEST_00272,-1
TEST_00273,-1
TEST_00274,-1
TEST_00275,-1
TEST_00276,-1
TEST_00277,-1
TEST_00278,-1
TEST_00279,-1
TEST_00280,-1
TEST_00281,-1
TEST_00282,-1
TEST_00283,-1
TEST_00284,-1
TEST_00285,-1
TEST_00286,-1
TEST_00287,-1
TEST_00288,-1
TEST_00289,-1
TEST_00290,-1
TEST_00291,-1
TEST_00292,-1
TEST_00293,-1
TEST_00294,-1
TEST_00295,-1
TEST_00296,-1
TEST_00297,-1
TEST_00298,-1
TEST_00299,-1
TEST_00300,-1
TEST_00301,-1
TEST_00302,-1
TEST_00303,-1
TEST_00304,-1
TEST_00305,-1
TEST_00306,-1
TEST_00307,-1
TEST_00308,-1
TEST_00309,-1
TEST_00310,-1
TEST_00311,-1
TEST_00312,-1
TEST_00313,-1
TEST_00314,-1
TEST_00315,-1
TEST_00316,-1
TEST_00317,-1
TEST_00318,-1
TEST_00319,-1
TEST_00320,-1
TEST_00321,-1
TEST_00322,-1
TEST_00323,-1
TEST_00324,-1
TEST_00325,-1
TEST_00326,-1
TEST_00327,-1
TEST_00328,-1
TEST_00329,-1
TEST_00330,-1
TEST_00331,-1
TEST_00332,-1
TEST_00333,-1
TEST_00334,-1
TEST_00335,-1
TEST_00336,-1
TEST_00337,-1
TEST_00338,-1
TEST_00339,-1
TEST_00340,-1
TEST_00341,-1
TEST_00342,-1
TEST_00343,-1
TEST_00344,-1
TEST_00345,-1
TEST_00346,-1
TEST_00347,-1
TEST_00348,-1
TEST_00349,-1
TEST_00350,-1
TEST_00351,-1
TEST_00352,-1
TEST_00353,-1
TEST_00354,-1
TEST_00355,-1
TEST_00356,-1
TEST_00357,-1
TEST_00358,-1
TEST_00359,-1
TEST_00360,-1
TEST_00361,-1
TEST_00362,-1
TEST_00363,-1
TEST_00364,-1
TEST_00365,-1
TEST_00366,-1
TEST_00367,-1
TEST_00368,-1
TEST_00369,-1
TEST_00370,-1
TEST_00371,-1
TEST_00372,-1
TEST_00373,-1
TEST_00374,-1
TEST_00375,-1
TEST_00376,-1
TEST_00377,-1
TEST_00378,-1
TEST_00379,-1
TEST_00380,-1
TEST_00381,-1
TEST_00382,-1
TEST_00383,-1
TEST_00384,-1
TEST_00385,-1
TEST_00386,-1
TEST_00387,-1
TEST_00388,-1
TEST_00389,-1
TEST_00390,-1
TEST_00391,-1
TEST_00392,-1
TEST_00393,-1
TEST_00394,-1
TEST_00395,-1
TEST_00396,-1
TEST_00397,-1
TEST_00398,-1
TEST_00399,-1
TEST_00400,-1
TEST_00401,-1
TEST_00402,-1
TEST_00403,-1
TEST_00404,-1
TEST_00405,-1
TEST_00406,-1
TEST_00407,-1
TEST_00408,-1
TEST_00409,-1
TEST_00410,-1
TEST_00411,-1
TEST_00412,-1
TEST_00413,-1
TEST_00414,-1
TEST_00415,-1
TEST_00416,-1
TEST_00417,-1
TEST_00418,-1
TEST_00419,-1
TEST_00420,-1
TEST_00421,-1
TEST_00422,-1
TEST_00423,-1
TEST_00424,-1
TEST_00425,-1
TEST_00426,-1
TEST_00427,-1
TEST_00428,-1
TEST_00429,-1
TEST_00430,-1
TEST_00431,-1
TEST_00432,-1
TEST_00433,-1
TEST_00434,-1
TEST_00435,-1
TEST_00436,-1
TEST_00437,-1
TEST_00438,-1
TEST_00439,-1
TEST_00440,-1
TEST_00441,-1
TEST_00442,-1
TEST_00443,-1
TEST_00444,-1
TEST_00445,-1
TEST_00446,-1
TEST_00447,-1
TEST_00448,-1
TEST_00449,-1
TEST_00450,-1
TEST_00451,-1
TEST_00452,-1
TEST_00453,-1
TEST_00454,-1
TEST_00455,-1
TEST_00456,-1
TEST_00457,-1
TEST_00458,-1
TEST_00459,-1
TEST_00460,-1
TEST_00461,-1
TEST_00462,-1
TEST_00463,-1
TEST_00464,-1
TEST_00465,-1
TEST_00466,-1
TEST_00467,-1
TEST_00468,-1
TEST_00469,-1
TEST_00470,-1
TEST_00471,-1
TEST_00472,-1
TEST_00473,-1
TEST_00474,-1
TEST_00475,-1
TEST_00476,-1
TEST_00477,-1
TEST_00478,-1
TEST_00479,-1
TEST_00480,-1
TEST_00481,-1
TEST_00482,-1
TEST_00483,-1
TEST_00484,-1
TEST_00485,-1
TEST_00486,-1
TEST_00487,-1
TEST_00488,-1
TEST_00489,-1
TEST_00490,-1
TEST_00491,-1
TEST_00492,-1
TEST_00493,-1
TEST_00494,-1
TEST_00495,-1
TEST_00496,-1
TEST_00497,-1
TEST_00498,-1
TEST_00499,-1
TEST_00500,-1
TEST_00501,-1
TEST_00502,-1
TEST_00503,-1
TEST_00504,-1
TEST_00505,-1
TEST_00506,-1
TEST_00507,-1
TEST_00508,-1
TEST_00509,-1
TEST_00510,-1
TEST_00511,-1
TEST_00512,-1
TEST_00513,-1
TEST_00514,-1
TEST_00515,-1
TEST_00516,-1
TEST_00517,-1
TEST_00518,-1
TEST_00519,-1
TEST_00520,-1
TEST_00521,-1
TEST_00522,-1
TEST_00523,-1
TEST_00524,-1
TEST_00525,-1
TEST_00526,-1
TEST_00527,-1
TEST_00528,-1
TEST_00529,-1
TEST_00530,-1
TEST_00531,-1
TEST_00532,-1
TEST_00533,-1
TEST_00534,-1
TEST_00535,-1
TEST_00536,-1
TEST_00537,-1
TEST_00538,-1
TEST_00539,-1
TEST_00540,-1
TEST_00541,-1
TEST_00542,-1
TEST_00543,-1
TEST_00544,-1
TEST_00545,-1
TEST_00546,-1
TEST_00547,-1
TEST_00548,-1
TEST_00549,-1
TEST_00550,-1
TEST_00551,-1
TEST_00552,-1
TEST_00553,-1
TEST_00554,-1
TEST_00555,-1
TEST_00556,-1
TEST_00557,-1
TEST_00558,-1
TEST_00559,-1
TEST_00560,-1
TEST_00561,-1
TEST_00562,-1
TEST_00563,-1
TEST_00564,-1
TEST_00565,-1
TEST_00566,-1
TEST_00567,-1
TEST_00568,-1
TEST_00569,-1
TEST_00570,-1
TEST_00571,-1
TEST_00572,-1
TEST_00573,-1
TEST_00574,-1
TEST_00575,-1
TEST_00576,-1
TEST_00577,-1
TEST_00578,-1
TEST_00579,-1
TEST_00580,-1
TEST_00581,-1
TEST_00582,-1
TEST_00583,-1
TEST_00584,-1
TEST_00585,-1
TEST_00586,-1
TEST_00587,-1
TEST_00588,-1
TEST_00589,-1
TEST_00590,-1
TEST_00591,-1
TEST_00592,-1
TEST_00593,-1
TEST_00594,-1
TEST_00595,-1
TEST_00596,-1
TEST_00597,-1
TEST_00598,-1
TEST_00599,-1
TEST_00600,-1
TEST_00601,-1
TEST_00602,-1
TEST_00603,-1
TEST_00604,-1
TEST_00605,-1
TEST_00606,-1
TEST_00607,-1
TEST_00608,-1
TEST_00609,-1
TEST_00610,-1
TEST_00611,-1
TEST_00612,-1
TEST_00613,-1
TEST_00614,-1
TEST_00615,-1
TEST_00616,-1
TEST_00617,-1
TEST_00618,-1
TEST_00619,-1
TEST_00620,-1
TEST_00621,-1
TEST_00622,-1
TEST_00623,-1
TEST_00624,-1
TEST_00625,-1
TEST_00626,-1
TEST_00627,-1
TEST_00628,-1
TEST_00629,-1
TEST_00630,-1
TEST_00631,-1
TEST_00632,-1
TEST_00633,-1
TEST_00634,-1
TEST_00635,-1
TEST_00636,-1
TEST_00637,-1
TEST_00638,-1
TEST_00639,-1
TEST_00640,-1
TEST_00641,-1
TEST_00642,-1
TEST_00643,-1
TEST_00644,-1
TEST_00645,-1
TEST_00646,-1
TEST_00647,-1
TEST_00648,-1
TEST_00649,-1
TEST_00650,-1
TEST_00651,-1
TEST_00652,-1
TEST_00653,-1
TEST_00654,-1
TEST_00655,-1
TEST_00656,-1
TEST_00657,-1
TEST_00658,-1
TEST_00659,-1
TEST_00660,-1
TEST_00661,-1
TEST_00662,-1
TEST_00663,-1
TEST_00664,-1
TEST_00665,-1
TEST_00666,-1
TEST_00667,-1
TEST_00668,-1
TEST_00669,-1
TEST_00670,-1
TEST_00671,-1
TEST_00672,-1
TEST_00673,-1
TEST_00674,-1
TEST_00675,-1
TEST_00676,-1
TEST_00677,-1
TEST_00678,-1
TEST_00679,-1
TEST_00680,-1
TEST_00681,-1
TEST_00682,-1
TEST_00683,-1
TEST_00684,-1
TEST_00685,-1
TEST_00686,-1
TEST_00687,-1
TEST_00688,-1
TEST_00689,-1
TEST_00690,-1
TEST_00691,-1
TEST_00692,-1
TEST_00693,-1
TEST_00694,-1
TEST_00695,-1
TEST_00696,-1
TEST_00697,-1
TEST_00698,-1
TEST_00699,-1
TEST_00700,-1
TEST_00701,-1
TEST_00702,-1
TEST_00703,-1
TEST_00704,-1
TEST_00705,-1
TEST_00706,-1
TEST_00707,-1
TEST_00708,-1
TEST_00709,-1
TEST_00710,-1
TEST_00711,-1
TEST_00712,-1
TEST_00713,-1
TEST_00714,-1
TEST_00715,-1
TEST_00716,-1
TEST_00717,-1
TEST_00718,-1
TEST_00719,-1
TEST_00720,-1
TEST_00721,-1
TEST_00722,-1
TEST_00723,-1
TEST_00724,-1
TEST_00725,-1
TEST_00726,-1
TEST_00727,-1
TEST_00728,-1
TEST_00729,-1
TEST_00730,-1
TEST_00731,-1
TEST_00732,-1
TEST_00733,-1
TEST_00734,-1
TEST_00735,-1
TEST_00736,-1
TEST_00737,-1
TEST_00738,-1
TEST_00739,-1
TEST_00740,-1
TEST_00741,-1
TEST_00742,-1
TEST_00743,-1
TEST_00744,-1
TEST_00745,-1
TEST_00746,-1
TEST_00747,-1
TEST_00748,-1
TEST_00749,-1
TEST_00750,-1
TEST_00751,-1
TEST_00752,-1
TEST_00753,-1
TEST_00754,-1
TEST_00755,-1
TEST_00756,-1
TEST_00757,-1
TEST_00758,-1
TEST_00759,-1
TEST_00760,-1
TEST_00761,-1
TEST_00762,-1
TEST_00763,-1
TEST_00764,-1
TEST_00765,-1
TEST_00766,-1
TEST_00767,-1
TEST_00768,-1
TEST_00769,-1
TEST_00770,-1
TEST_00771,-1
TEST_00772,-1
TEST_00773,-1
TEST_00774,-1
TEST_00775,-1
TEST_00776,-1
TEST_00777,-1
TEST_00778,-1
TEST_00779,-1
TEST_00780,-1
TEST_00781,-1
TEST_00782,-1
TEST_00783,-1
TEST_00784,-1
TEST_00785,-1
TEST_00786,-1
TEST_00787,-1
TEST_00788,-1
TEST_00789,-1
TEST_00790,-1
TEST_00791,-1
TEST_00792,-1
TEST_00793,-1
TEST_00794,-1
TEST_00795,-1
TEST_00796,-1
TEST_00797,-1
TEST_00798,-1
TEST_00799,-1
TEST_00800,-1
TEST_00801,-1
TEST_00802,-1
TEST_00803,-1
TEST_00804,-1
TEST_00805,-1
TEST_00806,-1
TEST_00807,-1
TEST_00808,-1
TEST_00809,-1
TEST_00810,-1
TEST_00811,-1
TEST_00812,-1
TEST_00813,-1
TEST_00814,-1
TEST_00815,-1
TEST_00816,-1
TEST_00817,-1
TEST_00818,-1
TEST_00819,-1
TEST_00820,-1
TEST_00821,-1
TEST_00822,-1
TEST_00823,-1
TEST_00824,-1
TEST_00825,-1
TEST_00826,-1
TEST_00827,-1
TEST_00828,-1
TEST_00829,-1
TEST_00830,-1
TEST_00831,-1
TEST_00832,-1
TEST_00833,-1
TEST_00834,-1
TEST_00835,-1
TEST_00836,-1
TEST_00837,-1
TEST_00838,-1
TEST_00839,-1
TEST_00840,-1
TEST_00841,-1
TEST_00842,-1
TEST_00843,-1
TEST_00844,-1
TEST_00845,-1
TEST_00846,-1
TEST_00847,-1
TEST_00848,-1
TEST_00849,-1
TEST_00850,-1
TEST_00851,-1
TEST_00852,-1
TEST_00853,-1
TEST_00854,-1
TEST_00855,-1
TEST_00856,-1
TEST_00857,-1
TEST_00858,-1
TEST_00859,-1
TEST_00860,-1
TEST_00861,-1
TEST_00862,-1
TEST_00863,-1
TEST_00864,-1
TEST_00865,-1
TEST_00866,-1
TEST_00867,-1
TEST_00868,-1
TEST_00869,-1
TEST_00870,-1
TEST_00871,-1
TEST_00872,-1
TEST_00873,-1
TEST_00874,-1
TEST_00875,-1
TEST_00876,-1
TEST_00877,-1
TEST_00878,-1
TEST_00879,-1
TEST_00880,-1
TEST_00881,-1
TEST_00882,-1
TEST_00883,-1
TEST_00884,-1
TEST_00885,-1
TEST_00886,-1
TEST_00887,-1
TEST_00888,-1
TEST_00889,-1
TEST_00890,-1
TEST_00891,-1
TEST_00892,-1
TEST_00893,-1
TEST_00894,-1
TEST_00895,-1
TEST_00896,-1
TEST_00897,-1
TEST_00898,-1
TEST_00899,-1
TEST_00900,-1
TEST_00901,-1
TEST_00902,-1
TEST_00903,-1
TEST_00904,-1
TEST_00905,-1
TEST_00906,-1
TEST_00907,-1
TEST_00908,-1
TEST_00909,-1
TEST_00910,-1
TEST_00911,-1
TEST_00912,-1
TEST_00913,-1
TEST_00914,-1
TEST_00915,-1
TEST_00916,-1
TEST_00917,-1
TEST_00918,-1
TEST_00919,-1
TEST_00920,-1
TEST_00921,-1
TEST_00922,-1
TEST_00923,-1
TEST_00924,-1
TEST_00925,-1
TEST_00926,-1
TEST_00927,-1
TEST_00928,-1
TEST_00929,-1
TEST_00930,-1
TEST_00931,-1
TEST_00932,-1
TEST_00933,-1
TEST_00934,-1
TEST_00935,-1
TEST_00936,-1
TEST_00937,-1
TEST_00938,-1
TEST_00939,-1
TEST_00940,-1
TEST_00941,-1
TEST_00942,-1
TEST_00943,-1
TEST_00944,-1
TEST_00945,-1
TEST_00946,-1
TEST_00947,-1
TEST_00948,-1
TEST_00949,-1
TEST_00950,-1
TEST_00951,-1
TEST_00952,-1
TEST_00953,-1
TEST_00954,-1
TEST_00955,-1
TEST_00956,-1
TEST_00957,-1
TEST_00958,-1
TEST_00959,-1
TEST_00960,-1
TEST_00961,-1
TEST_00962,-1
TEST_00963,-1
TEST_00964,-1
TEST_00965,-1
TEST_00966,-1
TEST_00967,-1
TEST_00968,-1
TEST_00969,-1
TEST_00970,-1
TEST_00971,-1
TEST_00972,-1
TEST_00973,-1
TEST_00974,-1
TEST_00975,-1
TEST_00976,-1
TEST_00977,-1
TEST_00978,-1
TEST_00979,-1
TEST_00980,-1
TEST_00981,-1
TEST_00982,-1
TEST_00983,-1
TEST_00984,-1
TEST_00985,-1
TEST_00986,-1
TEST_00987,-1
TEST_00988,-1
TEST_00989,-1
TEST_00990,-1
TEST_00991,-1
TEST_00992,-1
TEST_00993,-1
TEST_00994,-1
TEST_00995,-1
TEST_00996,-1
TEST_00997,-1
TEST_00998,-1
TEST_00999,-1
TEST_01000,-1
TEST_01001,-1
TEST_01002,-1
TEST_01003,-1
TEST_01004,-1
TEST_01005,-1
TEST_01006,-1
TEST_01007,-1
TEST_01008,-1
TEST_01009,-1
TEST_01010,-1
TEST_01011,-1
TEST_01012,-1
TEST_01013,-1
TEST_01014,-1
TEST_01015,-1
TEST_01016,-1
TEST_01017,-1
TEST_01018,-1
TEST_01019,-1
TEST_01020,-1
TEST_01021,-1
TEST_01022,-1
TEST_01023,-1
TEST_01024,-1
TEST_01025,-1
TEST_01026,-1
TEST_01027,-1
TEST_01028,-1
TEST_01029,-1
TEST_01030,-1
TEST_01031,-1
TEST_01032,-1
TEST_01033,-1
TEST_01034,-1
TEST_01035,-1
TEST_01036,-1
TEST_01037,-1
TEST_01038,-1
TEST_01039,-1
TEST_01040,-1
TEST_01041,-1
TEST_01042,-1
TEST_01043,-1
TEST_01044,-1
TEST_01045,-1
TEST_01046,-1
TEST_01047,-1
TEST_01048,-1
TEST_01049,-1
TEST_01050,-1
TEST_01051,-1
TEST_01052,-1
TEST_01053,-1
TEST_01054,-1
TEST_01055,-1
TEST_01056,-1
TEST_01057,-1
TEST_01058,-1
TEST_01059,-1
TEST_01060,-1
TEST_01061,-1
TEST_01062,-1
TEST_01063,-1
TEST_01064,-1
TEST_01065,-1
TEST_01066,-1
TEST_01067,-1
TEST_01068,-1
TEST_01069,-1
TEST_01070,-1
TEST_01071,-1
TEST_01072,-1
TEST_01073,-1
TEST_01074,-1
TEST_01075,-1
TEST_01076,-1
TEST_01077,-1
TEST_01078,-1
TEST_01079,-1
TEST_01080,-1
TEST_01081,-1
TEST_01082,-1
TEST_01083,-1
TEST_01084,-1
TEST_01085,-1
TEST_01086,-1
TEST_01087,-1
TEST_01088,-1
TEST_01089,-1
TEST_01090,-1
TEST_01091,-1
TEST_01092,-1
TEST_01093,-1
TEST_01094,-1
TEST_01095,-1
TEST_01096,-1
TEST_01097,-1
TEST_01098,-1
TEST_01099,-1
TEST_01100,-1
TEST_01101,-1
TEST_01102,-1
TEST_01103,-1
TEST_01104,-1
TEST_01105,-1
TEST_01106,-1
TEST_01107,-1
TEST_01108,-1
TEST_01109,-1
TEST_01110,-1
TEST_01111,-1
TEST_01112,-1
TEST_01113,-1
TEST_01114,-1
TEST_01115,-1
TEST_01116,-1
TEST_01117,-1
TEST_01118,-1
TEST_01119,-1
TEST_01120,-1
TEST_01121,-1
TEST_01122,-1
TEST_01123,-1
TEST_01124,-1
TEST_01125,-1
TEST_01126,-1
TEST_01127,-1
TEST_01128,-1
TEST_01129,-1
TEST_01130,-1
TEST_01131,-1
TEST_01132,-1
TEST_01133,-1
TEST_01134,-1
TEST_01135,-1
TEST_01136,-1
TEST_01137,-1
TEST_01138,-1
TEST_01139,-1
TEST_01140,-1
TEST_01141,-1
TEST_01142,-1
TEST_01143,-1
TEST_01144,-1
TEST_01145,-1
TEST_01146,-1
TEST_01147,-1
TEST_01148,-1
TEST_01149,-1
TEST_01150,-1
TEST_01151,-1
TEST_01152,-1
TEST_01153,-1
TEST_01154,-1
TEST_01155,-1
TEST_01156,-1
TEST_01157,-1
TEST_01158,-1
TEST_01159,-1
TEST_01160,-1
TEST_01161,-1
TEST_01162,-1
TEST_01163,-1
TEST_01164,-1
TEST_01165,-1
TEST_01166,-1
TEST_01167,-1
TEST_01168,-1
TEST_01169,-1
TEST_01170,-1
TEST_01171,-1
TEST_01172,-1
TEST_01173,-1
TEST_01174,-1
TEST_01175,-1
TEST_01176,-1
TEST_01177,-1
TEST_01178,-1
TEST_01179,-1
TEST_01180,-1
TEST_01181,-1
TEST_01182,-1
TEST_01183,-1
TEST_01184,-1
TEST_01185,-1
TEST_01186,-1
TEST_01187,-1
TEST_01188,-1
TEST_01189,-1
TEST_01190,-1
TEST_01191,-1
TEST_01192,-1
TEST_01193,-1
TEST_01194,-1
TEST_01195,-1
TEST_01196,-1
TEST_01197,-1
TEST_01198,-1
TEST_01199,-1
TEST_01200,-1
TEST_01201,-1
TEST_01202,-1
TEST_01203,-1
TEST_01204,-1
TEST_01205,-1
TEST_01206,-1
TEST_01207,-1
TEST_01208,-1
TEST_01209,-1
TEST_01210,-1
TEST_01211,-1
TEST_01212,-1
TEST_01213,-1
TEST_01214,-1
TEST_01215,-1
TEST_01216,-1
TEST_01217,-1
TEST_01218,-1
TEST_01219,-1
TEST_01220,-1
TEST_01221,-1
TEST_01222,-1
TEST_01223,-1
TEST_01224,-1
TEST_01225,-1
TEST_01226,-1
TEST_01227,-1
TEST_01228,-1
TEST_01229,-1
TEST_01230,-1
TEST_01231,-1
TEST_01232,-1
TEST_01233,-1
TEST_01234,-1
TEST_01235,-1
TEST_01236,-1
TEST_01237,-1
TEST_01238,-1
TEST_01239,-1
TEST_01240,-1
TEST_01241,-1
TEST_01242,-1
TEST_01243,-1
TEST_01244,-1
TEST_01245,-1
TEST_01246,-1
TEST_01247,-1
TEST_01248,-1
TEST_01249,-1
TEST_01250,-1
TEST_01251,-1
TEST_01252,-1
TEST_01253,-1
TEST_01254,-1
TEST_01255,-1
TEST_01256,-1
TEST_01257,-1
TEST_01258,-1
TEST_01259,-1
TEST_01260,-1
TEST_01261,-1
TEST_01262,-1
TEST_01263,-1
TEST_01264,-1
TEST_01265,-1
TEST_01266,-1
TEST_01267,-1
TEST_01268,-1
TEST_01269,-1
TEST_01270,-1
TEST_01271,-1
TEST_01272,-1
TEST_01273,-1
TEST_01274,-1
TEST_01275,-1
TEST_01276,-1
TEST_01277,-1
TEST_01278,-1
TEST_01279,-1
TEST_01280,-1
TEST_01281,-1
TEST_01282,-1
TEST_01283,-1
TEST_01284,-1
TEST_01285,-1
TEST_01286,-1
TEST_01287,-1
TEST_01288,-1
TEST_01289,-1
TEST_01290,-1
TEST_01291,-1
TEST_01292,-1
TEST_01293,-1
TEST_01294,-1
TEST_01295,-1
TEST_01296,-1
TEST_01297,-1
TEST_01298,-1
TEST_01299,-1
TEST_01300,-1
TEST_01301,-1
TEST_01302,-1
TEST_01303,-1
TEST_01304,-1
TEST_01305,-1
TEST_01306,-1
TEST_01307,-1
TEST_01308,-1
TEST_01309,-1
TEST_01310,-1
TEST_01311,-1
TEST_01312,-1
TEST_01313,-1
TEST_01314,-1
TEST_01315,-1
TEST_01316,-1
TEST_01317,-1
TEST_01318,-1
TEST_01319,-1
TEST_01320,-1
TEST_01321,-1
TEST_01322,-1
TEST_01323,-1
TEST_01324,-1
TEST_01325,-1
TEST_01326,-1
TEST_01327,-1
TEST_01328,-1
TEST_01329,-1
TEST_01330,-1
TEST_01331,-1
TEST_01332,-1
TEST_01333,-1
TEST_01334,-1
TEST_01335,-1
TEST_01336,-1
TEST_01337,-1
TEST_01338,-1
TEST_01339,-1
TEST_01340,-1
TEST_01341,-1
TEST_01342,-1
TEST_01343,-1
TEST_01344,-1
TEST_01345,-1
TEST_01346,-1
TEST_01347,-1
TEST_01348,-1
TEST_01349,-1
TEST_01350,-1
TEST_01351,-1
TEST_01352,-1
TEST_01353,-1
TEST_01354,-1
TEST_01355,-1
TEST_01356,-1
TEST_01357,-1
TEST_01358,-1
TEST_01359,-1
TEST_01360,-1
TEST_01361,-1
TEST_01362,-1
TEST_01363,-1
TEST_01364,-1
TEST_01365,-1
TEST_01366,-1
TEST_01367,-1
TEST_01368,-1
TEST_01369,-1
TEST_01370,-1
TEST_01371,-1
TEST_01372,-1
TEST_01373,-1
TEST_01374,-1
TEST_01375,-1
TEST_01376,-1
TEST_01377,-1
TEST_01378,-1
TEST_01379,-1
TEST_01380,-1
TEST_01381,-1
TEST_01382,-1
TEST_01383,-1
TEST_01384,-1
TEST_01385,-1
TEST_01386,-1
TEST_01387,-1
TEST_01388,-1
TEST_01389,-1
TEST_01390,-1
TEST_01391,-1
TEST_01392,-1
TEST_01393,-1
TEST_01394,-1
TEST_01395,-1
TEST_01396,-1
TEST_01397,-1
